,Unnamed: 0,No. Resp,1. Menjadi marah karena hal-hal kecil/sepele ,6. Cenderung bereaksi berlebihan pada situasi ,8. Kesulitan untuk relaksasi/bersantai ,11. Mudah merasa kesal ,12. Merasa banyak menghabiskan energi karena cemas ,14. Tidak sabaran ,18. Ketakutan tanpa alasan yang jelas ,22. Tidak dapat menikmati hal-hal yang saya lakukan ,27. Kesulitan untuk tenang setelah sesuatu yang mengganggu ,29. Sulit untuk antusias pada banyak hal ,32. Merasa tidak berharga ,33. Tidak dapat memaklumi hal apapun yang menghalangi anda untuk menyelesaikan hal yang sedang Anda lakukan ,35. Tidak ada harapan untuk masa depan ,39. Anda Sering Gemetar (bukan karena penyakit fisik),Skor stress,Keterangan
51,51,52,1,1,1,3,3,1,2,1,1,3,0,1,0,0,18,Sedang
52,52,53,2,3,0,2,0,3,1,0,2,1,0,0,0,0,14,Sedang
53,53,54,1,1,3,2,3,2,3,2,3,2,2,1,2,1,28,Parah
54,54,55,1,1,0,0,1,1,1,2,1,1,1,1,1,0,12,Ringan
55,55,56,0,1,0,1,1,1,0,0,0,0,0,0,0,0,4,Normal
56,56,57,0,1,0,1,0,1,1,1,1,1,0,1,0,1,9,Normal
57,57,58,1,1,0,1,1,1,2,1,1,1,0,1,0,0,11,Ringan
58,58,59,1,1,2,1,2,1,0,0,0,2,0,1,0,0,11,Ringan
59,59,60,0,0,1,0,0,0,0,0,1,1,1,0,0,2,6,Normal
60,60,61,1,1,1,1,2,2,1,1,2,1,0,1,0,0,14,Sedang
61,61,62,1,1,1,1,2,2,2,1,0,0,0,0,0,0,11,Ringan
62,62,63,2,1,1,1,0,1,0,1,1,3,0,2,0,0,13,Ringan
63,63,64,1,1,0,1,0,1,0,0,2,0,0,0,0,0,6,Normal
64,64,65,0,1,2,1,3,1,3,0,1,0,0,1,1,1,15,Sedang
65,65,66,0,1,1,0,2,0,2,2,2,1,0,0,0,0,11,Ringan
66,66,67,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,Normal
67,67,68,1,1,2,1,2,1,3,1,2,2,0,1,0,1,18,Sedang
68,68,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
69,69,70,1,0,1,1,0,0,0,0,0,1,3,0,0,0,7,Normal
70,70,71,1,0,0,1,1,1,0,1,1,1,0,1,0,0,8,Normal
71,71,72,1,1,2,1,2,1,2,1,3,0,0,1,1,1,17,Sedang
72,72,73,1,1,3,2,3,2,3,3,3,2,1,1,0,0,25,Sedang
73,73,74,1,1,2,1,1,1,0,1,2,1,0,1,0,0,12,Ringan
74,74,75,1,1,0,1,0,0,1,0,0,0,0,0,0,0,4,Normal
75,75,76,1,0,1,1,1,0,1,0,0,1,1,1,1,0,9,Normal
76,76,77,2,1,2,2,3,2,3,1,2,2,0,2,1,1,24,Sedang
77,77,78,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,Normal
78,78,79,0,1,0,0,0,1,0,0,1,0,0,2,0,0,5,Normal
79,79,80,2,2,3,3,2,2,3,2,3,1,2,1,2,2,30,Parah
80,80,81,1,1,2,2,3,1,0,2,3,2,3,3,3,2,28,Parah
81,81,82,1,0,0,2,0,1,0,0,0,2,0,0,0,0,6,Normal
82,82,83,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,Sedang
83,83,84,2,1,1,1,2,0,1,1,1,1,3,1,2,1,18,Sedang
84,84,85,2,1,1,0,0,2,0,1,1,0,1,1,0,0,10,Ringan
85,85,86,1,1,2,1,3,1,2,1,2,1,2,1,2,1,21,Sedang
86,86,87,1,1,1,1,2,0,2,1,3,1,1,0,0,1,15,Sedang
87,87,88,3,3,3,3,3,3,3,3,3,3,2,3,1,1,37,Sangat Parah
88,88,89,2,2,3,2,3,1,3,2,2,3,1,1,1,1,27,Parah
89,89,90,1,0,0,1,1,1,2,1,1,1,1,1,0,0,11,Ringan
90,90,91,2,1,1,1,2,0,3,0,0,1,0,0,0,2,13,Ringan
91,91,92,1,1,1,2,2,2,1,1,2,1,2,0,1,1,18,Sedang
92,92,93,2,1,3,3,3,3,3,3,3,3,3,3,3,3,39,Sangat Parah
93,93,94,2,1,2,2,3,1,2,1,3,2,1,2,1,0,23,Sedang
94,94,95,1,1,2,1,2,1,2,1,1,1,1,1,1,1,17,Sedang
95,95,96,1,2,2,1,3,1,3,1,2,3,1,1,0,0,21,Sedang
96,96,97,1,0,0,0,2,1,1,1,1,0,0,1,0,0,8,Normal
97,97,98,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,Normal
98,98,99,0,0,1,0,2,1,1,1,2,1,0,0,0,0,9,Normal
99,99,100,2,1,1,1,1,0,1,1,1,1,0,0,0,0,10,Ringan
